images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar011652,1,0,0,0,0,0,0,0,0,0,11652
testcifar911653,0,0,0,0,0,0,0,0,0,1,911653
testcifar911654,0,0,0,0,0,0,0,0,0,1,911654
testcifar811655,0,0,0,0,0,0,0,0,1,0,811655
testcifar211656,0,0,1,0,0,0,0,0,0,0,211656
testcifar511657,0,0,0,0,0,1,0,0,0,0,511657
testcifar411658,0,0,0,0,1,0,0,0,0,0,411658
testcifar811659,0,0,0,0,0,0,0,0,1,0,811659
testcifar311660,0,0,0,1,0,0,0,0,0,0,311660
testcifar611661,0,0,0,0,0,0,1,0,0,0,611661
testcifar311662,0,0,0,1,0,0,0,0,0,0,311662
testcifar611663,0,0,0,0,0,0,1,0,0,0,611663
testcifar011664,1,0,0,0,0,0,0,0,0,0,11664
testcifar611665,0,0,0,0,0,0,1,0,0,0,611665
testcifar611666,0,0,0,0,0,0,1,0,0,0,611666
testcifar611667,0,0,0,0,0,0,1,0,0,0,611667
testcifar911668,0,0,0,0,0,0,0,0,0,1,911668
testcifar611669,0,0,0,0,0,0,1,0,0,0,611669
testcifar611670,0,0,0,0,0,0,1,0,0,0,611670
testcifar811671,0,0,0,0,0,0,0,0,1,0,811671
testcifar611672,0,0,0,0,0,0,1,0,0,0,611672
testcifar211673,0,0,1,0,0,0,0,0,0,0,211673
testcifar411674,0,0,0,0,1,0,0,0,0,0,411674
testcifar511675,0,0,0,0,0,1,0,0,0,0,511675
testcifar811676,0,0,0,0,0,0,0,0,1,0,811676
testcifar111677,0,1,0,0,0,0,0,0,0,0,111677
testcifar211678,0,0,1,0,0,0,0,0,0,0,211678
testcifar711679,0,0,0,0,0,0,0,1,0,0,711679
testcifar611680,0,0,0,0,0,0,1,0,0,0,611680
testcifar511681,0,0,0,0,0,1,0,0,0,0,511681
testcifar711682,0,0,0,0,0,0,0,1,0,0,711682
testcifar811683,0,0,0,0,0,0,0,0,1,0,811683
testcifar111684,0,1,0,0,0,0,0,0,0,0,111684
testcifar811685,0,0,0,0,0,0,0,0,1,0,811685
testcifar011686,1,0,0,0,0,0,0,0,0,0,11686
testcifar811687,0,0,0,0,0,0,0,0,1,0,811687
testcifar611688,0,0,0,0,0,0,1,0,0,0,611688
testcifar911689,0,0,0,0,0,0,0,0,0,1,911689
testcifar211690,0,0,1,0,0,0,0,0,0,0,211690
testcifar811691,0,0,0,0,0,0,0,0,1,0,811691
testcifar911692,0,0,0,0,0,0,0,0,0,1,911692
testcifar411693,0,0,0,0,1,0,0,0,0,0,411693
testcifar011694,1,0,0,0,0,0,0,0,0,0,11694
testcifar911695,0,0,0,0,0,0,0,0,0,1,911695
testcifar411696,0,0,0,0,1,0,0,0,0,0,411696
testcifar911697,0,0,0,0,0,0,0,0,0,1,911697
testcifar511698,0,0,0,0,0,1,0,0,0,0,511698
testcifar711699,0,0,0,0,0,0,0,1,0,0,711699
testcifar511700,0,0,0,0,0,1,0,0,0,0,511700
testcifar511701,0,0,0,0,0,1,0,0,0,0,511701
testcifar911702,0,0,0,0,0,0,0,0,0,1,911702
testcifar511703,0,0,0,0,0,1,0,0,0,0,511703
testcifar311704,0,0,0,1,0,0,0,0,0,0,311704
testcifar011705,1,0,0,0,0,0,0,0,0,0,11705
testcifar111706,0,1,0,0,0,0,0,0,0,0,111706
testcifar911707,0,0,0,0,0,0,0,0,0,1,911707
testcifar711708,0,0,0,0,0,0,0,1,0,0,711708
testcifar211709,0,0,1,0,0,0,0,0,0,0,211709
testcifar411710,0,0,0,0,1,0,0,0,0,0,411710
testcifar111711,0,1,0,0,0,0,0,0,0,0,111711
testcifar011712,1,0,0,0,0,0,0,0,0,0,11712
testcifar811713,0,0,0,0,0,0,0,0,1,0,811713
testcifar011714,1,0,0,0,0,0,0,0,0,0,11714
testcifar311715,0,0,0,1,0,0,0,0,0,0,311715
testcifar111716,0,1,0,0,0,0,0,0,0,0,111716
testcifar711717,0,0,0,0,0,0,0,1,0,0,711717
testcifar011718,1,0,0,0,0,0,0,0,0,0,11718
testcifar011719,1,0,0,0,0,0,0,0,0,0,11719
testcifar411720,0,0,0,0,1,0,0,0,0,0,411720
testcifar811721,0,0,0,0,0,0,0,0,1,0,811721
testcifar611722,0,0,0,0,0,0,1,0,0,0,611722
testcifar211723,0,0,1,0,0,0,0,0,0,0,211723
testcifar411724,0,0,0,0,1,0,0,0,0,0,411724
testcifar011725,1,0,0,0,0,0,0,0,0,0,11725
testcifar011726,1,0,0,0,0,0,0,0,0,0,11726
testcifar911727,0,0,0,0,0,0,0,0,0,1,911727
testcifar011728,1,0,0,0,0,0,0,0,0,0,11728
testcifar811729,0,0,0,0,0,0,0,0,1,0,811729
testcifar411730,0,0,0,0,1,0,0,0,0,0,411730
testcifar511731,0,0,0,0,0,1,0,0,0,0,511731
testcifar911732,0,0,0,0,0,0,0,0,0,1,911732
testcifar311733,0,0,0,1,0,0,0,0,0,0,311733
testcifar911734,0,0,0,0,0,0,0,0,0,1,911734
testcifar011735,1,0,0,0,0,0,0,0,0,0,11735
testcifar511736,0,0,0,0,0,1,0,0,0,0,511736
testcifar611737,0,0,0,0,0,0,1,0,0,0,611737
testcifar511738,0,0,0,0,0,1,0,0,0,0,511738
testcifar011739,1,0,0,0,0,0,0,0,0,0,11739
testcifar111740,0,1,0,0,0,0,0,0,0,0,111740
testcifar411741,0,0,0,0,1,0,0,0,0,0,411741
testcifar811742,0,0,0,0,0,0,0,0,1,0,811742
testcifar111743,0,1,0,0,0,0,0,0,0,0,111743
testcifar011744,1,0,0,0,0,0,0,0,0,0,11744
testcifar511745,0,0,0,0,0,1,0,0,0,0,511745
testcifar211746,0,0,1,0,0,0,0,0,0,0,211746
testcifar111747,0,1,0,0,0,0,0,0,0,0,111747
testcifar011748,1,0,0,0,0,0,0,0,0,0,11748
testcifar211749,0,0,1,0,0,0,0,0,0,0,211749
testcifar811750,0,0,0,0,0,0,0,0,1,0,811750
testcifar111751,0,1,0,0,0,0,0,0,0,0,111751
testcifar511752,0,0,0,0,0,1,0,0,0,0,511752
testcifar611753,0,0,0,0,0,0,1,0,0,0,611753
testcifar711754,0,0,0,0,0,0,0,1,0,0,711754
testcifar711755,0,0,0,0,0,0,0,1,0,0,711755
testcifar211756,0,0,1,0,0,0,0,0,0,0,211756
testcifar611757,0,0,0,0,0,0,1,0,0,0,611757
testcifar211758,0,0,1,0,0,0,0,0,0,0,211758
testcifar511759,0,0,0,0,0,1,0,0,0,0,511759
testcifar011760,1,0,0,0,0,0,0,0,0,0,11760
testcifar111761,0,1,0,0,0,0,0,0,0,0,111761
testcifar411762,0,0,0,0,1,0,0,0,0,0,411762
testcifar211763,0,0,1,0,0,0,0,0,0,0,211763
testcifar511764,0,0,0,0,0,1,0,0,0,0,511764
testcifar411765,0,0,0,0,1,0,0,0,0,0,411765
testcifar611766,0,0,0,0,0,0,1,0,0,0,611766
testcifar211767,0,0,1,0,0,0,0,0,0,0,211767
testcifar211768,0,0,1,0,0,0,0,0,0,0,211768
testcifar111769,0,1,0,0,0,0,0,0,0,0,111769
testcifar711770,0,0,0,0,0,0,0,1,0,0,711770
testcifar211771,0,0,1,0,0,0,0,0,0,0,211771
testcifar811772,0,0,0,0,0,0,0,0,1,0,811772
testcifar511773,0,0,0,0,0,1,0,0,0,0,511773
testcifar511774,0,0,0,0,0,1,0,0,0,0,511774
testcifar311775,0,0,0,1,0,0,0,0,0,0,311775
testcifar011776,1,0,0,0,0,0,0,0,0,0,11776
testcifar411777,0,0,0,0,1,0,0,0,0,0,411777
testcifar811778,0,0,0,0,0,0,0,0,1,0,811778
testcifar311779,0,0,0,1,0,0,0,0,0,0,311779
testcifar711780,0,0,0,0,0,0,0,1,0,0,711780
testcifar611781,0,0,0,0,0,0,1,0,0,0,611781
testcifar311782,0,0,0,1,0,0,0,0,0,0,311782
testcifar811783,0,0,0,0,0,0,0,0,1,0,811783
testcifar111784,0,1,0,0,0,0,0,0,0,0,111784
testcifar011785,1,0,0,0,0,0,0,0,0,0,11785
testcifar111786,0,1,0,0,0,0,0,0,0,0,111786
testcifar311787,0,0,0,1,0,0,0,0,0,0,311787
testcifar311788,0,0,0,1,0,0,0,0,0,0,311788
testcifar011789,1,0,0,0,0,0,0,0,0,0,11789
testcifar711790,0,0,0,0,0,0,0,1,0,0,711790
testcifar411791,0,0,0,0,1,0,0,0,0,0,411791
testcifar911792,0,0,0,0,0,0,0,0,0,1,911792
testcifar511793,0,0,0,0,0,1,0,0,0,0,511793
testcifar311794,0,0,0,1,0,0,0,0,0,0,311794
testcifar611795,0,0,0,0,0,0,1,0,0,0,611795
testcifar011796,1,0,0,0,0,0,0,0,0,0,11796
testcifar111797,0,1,0,0,0,0,0,0,0,0,111797
testcifar411798,0,0,0,0,1,0,0,0,0,0,411798
testcifar411799,0,0,0,0,1,0,0,0,0,0,411799
testcifar411800,0,0,0,0,1,0,0,0,0,0,411800
testcifar411801,0,0,0,0,1,0,0,0,0,0,411801
testcifar211802,0,0,1,0,0,0,0,0,0,0,211802
testcifar211803,0,0,1,0,0,0,0,0,0,0,211803
testcifar511804,0,0,0,0,0,1,0,0,0,0,511804
testcifar811805,0,0,0,0,0,0,0,0,1,0,811805
testcifar111806,0,1,0,0,0,0,0,0,0,0,111806
testcifar511807,0,0,0,0,0,1,0,0,0,0,511807
testcifar911808,0,0,0,0,0,0,0,0,0,1,911808
testcifar811809,0,0,0,0,0,0,0,0,1,0,811809
testcifar111810,0,1,0,0,0,0,0,0,0,0,111810
testcifar111811,0,1,0,0,0,0,0,0,0,0,111811
testcifar511812,0,0,0,0,0,1,0,0,0,0,511812
testcifar311813,0,0,0,1,0,0,0,0,0,0,311813
testcifar911814,0,0,0,0,0,0,0,0,0,1,911814
testcifar911815,0,0,0,0,0,0,0,0,0,1,911815
testcifar711816,0,0,0,0,0,0,0,1,0,0,711816
testcifar611817,0,0,0,0,0,0,1,0,0,0,611817
testcifar511818,0,0,0,0,0,1,0,0,0,0,511818
testcifar011819,1,0,0,0,0,0,0,0,0,0,11819
testcifar811820,0,0,0,0,0,0,0,0,1,0,811820
testcifar411821,0,0,0,0,1,0,0,0,0,0,411821
testcifar711822,0,0,0,0,0,0,0,1,0,0,711822
testcifar011823,1,0,0,0,0,0,0,0,0,0,11823
testcifar911824,0,0,0,0,0,0,0,0,0,1,911824
testcifar211825,0,0,1,0,0,0,0,0,0,0,211825
testcifar811826,0,0,0,0,0,0,0,0,1,0,811826
testcifar411827,0,0,0,0,1,0,0,0,0,0,411827
testcifar711828,0,0,0,0,0,0,0,1,0,0,711828
testcifar111829,0,1,0,0,0,0,0,0,0,0,111829
testcifar311830,0,0,0,1,0,0,0,0,0,0,311830
testcifar911831,0,0,0,0,0,0,0,0,0,1,911831
testcifar611832,0,0,0,0,0,0,1,0,0,0,611832
testcifar811833,0,0,0,0,0,0,0,0,1,0,811833
testcifar911834,0,0,0,0,0,0,0,0,0,1,911834
testcifar011835,1,0,0,0,0,0,0,0,0,0,11835
testcifar411836,0,0,0,0,1,0,0,0,0,0,411836
testcifar911837,0,0,0,0,0,0,0,0,0,1,911837
testcifar611838,0,0,0,0,0,0,1,0,0,0,611838
testcifar711839,0,0,0,0,0,0,0,1,0,0,711839
testcifar811840,0,0,0,0,0,0,0,0,1,0,811840
testcifar911841,0,0,0,0,0,0,0,0,0,1,911841
testcifar411842,0,0,0,0,1,0,0,0,0,0,411842
testcifar811843,0,0,0,0,0,0,0,0,1,0,811843
testcifar911844,0,0,0,0,0,0,0,0,0,1,911844
testcifar711845,0,0,0,0,0,0,0,1,0,0,711845
testcifar211846,0,0,1,0,0,0,0,0,0,0,211846
testcifar511847,0,0,0,0,0,1,0,0,0,0,511847
testcifar311848,0,0,0,1,0,0,0,0,0,0,311848
testcifar711849,0,0,0,0,0,0,0,1,0,0,711849
testcifar111850,0,1,0,0,0,0,0,0,0,0,111850
testcifar011851,1,0,0,0,0,0,0,0,0,0,11851
testcifar211852,0,0,1,0,0,0,0,0,0,0,211852
testcifar911853,0,0,0,0,0,0,0,0,0,1,911853
testcifar511854,0,0,0,0,0,1,0,0,0,0,511854
testcifar511855,0,0,0,0,0,1,0,0,0,0,511855
testcifar811856,0,0,0,0,0,0,0,0,1,0,811856
testcifar511857,0,0,0,0,0,1,0,0,0,0,511857
testcifar411858,0,0,0,0,1,0,0,0,0,0,411858
testcifar211859,0,0,1,0,0,0,0,0,0,0,211859
testcifar811860,0,0,0,0,0,0,0,0,1,0,811860
testcifar311861,0,0,0,1,0,0,0,0,0,0,311861
testcifar511862,0,0,0,0,0,1,0,0,0,0,511862
testcifar511863,0,0,0,0,0,1,0,0,0,0,511863
testcifar711864,0,0,0,0,0,0,0,1,0,0,711864
testcifar711865,0,0,0,0,0,0,0,1,0,0,711865
testcifar811866,0,0,0,0,0,0,0,0,1,0,811866
testcifar611867,0,0,0,0,0,0,1,0,0,0,611867
testcifar211868,0,0,1,0,0,0,0,0,0,0,211868
testcifar811869,0,0,0,0,0,0,0,0,1,0,811869
testcifar211870,0,0,1,0,0,0,0,0,0,0,211870
testcifar311871,0,0,0,1,0,0,0,0,0,0,311871
testcifar511872,0,0,0,0,0,1,0,0,0,0,511872
testcifar611873,0,0,0,0,0,0,1,0,0,0,611873
testcifar811874,0,0,0,0,0,0,0,0,1,0,811874
testcifar011875,1,0,0,0,0,0,0,0,0,0,11875
testcifar211876,0,0,1,0,0,0,0,0,0,0,211876
testcifar311877,0,0,0,1,0,0,0,0,0,0,311877
testcifar711878,0,0,0,0,0,0,0,1,0,0,711878
testcifar011879,1,0,0,0,0,0,0,0,0,0,11879
testcifar111880,0,1,0,0,0,0,0,0,0,0,111880
testcifar911881,0,0,0,0,0,0,0,0,0,1,911881
testcifar111882,0,1,0,0,0,0,0,0,0,0,111882
testcifar311883,0,0,0,1,0,0,0,0,0,0,311883
testcifar711884,0,0,0,0,0,0,0,1,0,0,711884
testcifar511885,0,0,0,0,0,1,0,0,0,0,511885
testcifar811886,0,0,0,0,0,0,0,0,1,0,811886
testcifar311887,0,0,0,1,0,0,0,0,0,0,311887
testcifar211888,0,0,1,0,0,0,0,0,0,0,211888
testcifar911889,0,0,0,0,0,0,0,0,0,1,911889
testcifar611890,0,0,0,0,0,0,1,0,0,0,611890
testcifar811891,0,0,0,0,0,0,0,0,1,0,811891
testcifar611892,0,0,0,0,0,0,1,0,0,0,611892
testcifar911893,0,0,0,0,0,0,0,0,0,1,911893
testcifar311894,0,0,0,1,0,0,0,0,0,0,311894
testcifar811895,0,0,0,0,0,0,0,0,1,0,811895
testcifar911896,0,0,0,0,0,0,0,0,0,1,911896
testcifar811897,0,0,0,0,0,0,0,0,1,0,811897
testcifar011898,1,0,0,0,0,0,0,0,0,0,11898
testcifar711899,0,0,0,0,0,0,0,1,0,0,711899
testcifar811900,0,0,0,0,0,0,0,0,1,0,811900
testcifar511901,0,0,0,0,0,1,0,0,0,0,511901
testcifar011902,1,0,0,0,0,0,0,0,0,0,11902
testcifar011903,1,0,0,0,0,0,0,0,0,0,11903
testcifar111904,0,1,0,0,0,0,0,0,0,0,111904
testcifar311905,0,0,0,1,0,0,0,0,0,0,311905
testcifar911906,0,0,0,0,0,0,0,0,0,1,911906
testcifar111907,0,1,0,0,0,0,0,0,0,0,111907
testcifar511908,0,0,0,0,0,1,0,0,0,0,511908
testcifar311909,0,0,0,1,0,0,0,0,0,0,311909
testcifar411910,0,0,0,0,1,0,0,0,0,0,411910
testcifar411911,0,0,0,0,1,0,0,0,0,0,411911
testcifar011912,1,0,0,0,0,0,0,0,0,0,11912
testcifar911913,0,0,0,0,0,0,0,0,0,1,911913
testcifar911914,0,0,0,0,0,0,0,0,0,1,911914
testcifar911915,0,0,0,0,0,0,0,0,0,1,911915
testcifar911916,0,0,0,0,0,0,0,0,0,1,911916
testcifar811917,0,0,0,0,0,0,0,0,1,0,811917
testcifar211918,0,0,1,0,0,0,0,0,0,0,211918
testcifar411919,0,0,0,0,1,0,0,0,0,0,411919
testcifar211920,0,0,1,0,0,0,0,0,0,0,211920
testcifar211921,0,0,1,0,0,0,0,0,0,0,211921
testcifar511922,0,0,0,0,0,1,0,0,0,0,511922
testcifar111923,0,1,0,0,0,0,0,0,0,0,111923
testcifar911924,0,0,0,0,0,0,0,0,0,1,911924
testcifar111925,0,1,0,0,0,0,0,0,0,0,111925
testcifar011926,1,0,0,0,0,0,0,0,0,0,11926
testcifar911927,0,0,0,0,0,0,0,0,0,1,911927
testcifar411928,0,0,0,0,1,0,0,0,0,0,411928
testcifar211929,0,0,1,0,0,0,0,0,0,0,211929
testcifar111930,0,1,0,0,0,0,0,0,0,0,111930
testcifar611931,0,0,0,0,0,0,1,0,0,0,611931
testcifar011932,1,0,0,0,0,0,0,0,0,0,11932
testcifar311933,0,0,0,1,0,0,0,0,0,0,311933
testcifar711934,0,0,0,0,0,0,0,1,0,0,711934
testcifar611935,0,0,0,0,0,0,1,0,0,0,611935
testcifar311936,0,0,0,1,0,0,0,0,0,0,311936
testcifar111937,0,1,0,0,0,0,0,0,0,0,111937
testcifar811938,0,0,0,0,0,0,0,0,1,0,811938
testcifar611939,0,0,0,0,0,0,1,0,0,0,611939
testcifar511940,0,0,0,0,0,1,0,0,0,0,511940
testcifar711941,0,0,0,0,0,0,0,1,0,0,711941
testcifar211942,0,0,1,0,0,0,0,0,0,0,211942
testcifar811943,0,0,0,0,0,0,0,0,1,0,811943
testcifar411944,0,0,0,0,1,0,0,0,0,0,411944
testcifar411945,0,0,0,0,1,0,0,0,0,0,411945
testcifar811946,0,0,0,0,0,0,0,0,1,0,811946
testcifar311947,0,0,0,1,0,0,0,0,0,0,311947
testcifar511948,0,0,0,0,0,1,0,0,0,0,511948
testcifar011949,1,0,0,0,0,0,0,0,0,0,11949
testcifar511950,0,0,0,0,0,1,0,0,0,0,511950
testcifar711951,0,0,0,0,0,0,0,1,0,0,711951
testcifar411952,0,0,0,0,1,0,0,0,0,0,411952
testcifar411953,0,0,0,0,1,0,0,0,0,0,411953
testcifar211954,0,0,1,0,0,0,0,0,0,0,211954
testcifar211955,0,0,1,0,0,0,0,0,0,0,211955
testcifar711956,0,0,0,0,0,0,0,1,0,0,711956
testcifar311957,0,0,0,1,0,0,0,0,0,0,311957
testcifar611958,0,0,0,0,0,0,1,0,0,0,611958
testcifar011959,1,0,0,0,0,0,0,0,0,0,11959
testcifar211960,0,0,1,0,0,0,0,0,0,0,211960
testcifar711961,0,0,0,0,0,0,0,1,0,0,711961
testcifar611962,0,0,0,0,0,0,1,0,0,0,611962
testcifar211963,0,0,1,0,0,0,0,0,0,0,211963
testcifar311964,0,0,0,1,0,0,0,0,0,0,311964
testcifar011965,1,0,0,0,0,0,0,0,0,0,11965
testcifar711966,0,0,0,0,0,0,0,1,0,0,711966
testcifar711967,0,0,0,0,0,0,0,1,0,0,711967
testcifar811968,0,0,0,0,0,0,0,0,1,0,811968
testcifar111969,0,1,0,0,0,0,0,0,0,0,111969
testcifar111970,0,1,0,0,0,0,0,0,0,0,111970
testcifar411971,0,0,0,0,1,0,0,0,0,0,411971
testcifar611972,0,0,0,0,0,0,1,0,0,0,611972
testcifar011973,1,0,0,0,0,0,0,0,0,0,11973
testcifar611974,0,0,0,0,0,0,1,0,0,0,611974
testcifar611975,0,0,0,0,0,0,1,0,0,0,611975
testcifar511976,0,0,0,0,0,1,0,0,0,0,511976
testcifar511977,0,0,0,0,0,1,0,0,0,0,511977
testcifar611978,0,0,0,0,0,0,1,0,0,0,611978
testcifar311979,0,0,0,1,0,0,0,0,0,0,311979
testcifar911980,0,0,0,0,0,0,0,0,0,1,911980
testcifar311981,0,0,0,1,0,0,0,0,0,0,311981
testcifar611982,0,0,0,0,0,0,1,0,0,0,611982
testcifar811983,0,0,0,0,0,0,0,0,1,0,811983
testcifar711984,0,0,0,0,0,0,0,1,0,0,711984
testcifar611985,0,0,0,0,0,0,1,0,0,0,611985
testcifar411986,0,0,0,0,1,0,0,0,0,0,411986
testcifar911987,0,0,0,0,0,0,0,0,0,1,911987
testcifar511988,0,0,0,0,0,1,0,0,0,0,511988
testcifar611989,0,0,0,0,0,0,1,0,0,0,611989
testcifar411990,0,0,0,0,1,0,0,0,0,0,411990
testcifar111991,0,1,0,0,0,0,0,0,0,0,111991
testcifar611992,0,0,0,0,0,0,1,0,0,0,611992
testcifar311993,0,0,0,1,0,0,0,0,0,0,311993
testcifar811994,0,0,0,0,0,0,0,0,1,0,811994
testcifar211995,0,0,1,0,0,0,0,0,0,0,211995
testcifar311996,0,0,0,1,0,0,0,0,0,0,311996
testcifar911997,0,0,0,0,0,0,0,0,0,1,911997
testcifar811998,0,0,0,0,0,0,0,0,1,0,811998
testcifar511999,0,0,0,0,0,1,0,0,0,0,511999
testcifar112000,0,1,0,0,0,0,0,0,0,0,112000
testcifar512001,0,0,0,0,0,1,0,0,0,0,512001
testcifar412002,0,0,0,0,1,0,0,0,0,0,412002
testcifar512003,0,0,0,0,0,1,0,0,0,0,512003
testcifar712004,0,0,0,0,0,0,0,1,0,0,712004
testcifar512005,0,0,0,0,0,1,0,0,0,0,512005
testcifar712006,0,0,0,0,0,0,0,1,0,0,712006
testcifar812007,0,0,0,0,0,0,0,0,1,0,812007
testcifar912008,0,0,0,0,0,0,0,0,0,1,912008
testcifar112009,0,1,0,0,0,0,0,0,0,0,112009
testcifar712010,0,0,0,0,0,0,0,1,0,0,712010
testcifar212011,0,0,1,0,0,0,0,0,0,0,212011
testcifar512012,0,0,0,0,0,1,0,0,0,0,512012
testcifar612013,0,0,0,0,0,0,1,0,0,0,612013
testcifar812014,0,0,0,0,0,0,0,0,1,0,812014
testcifar412015,0,0,0,0,1,0,0,0,0,0,412015
testcifar612016,0,0,0,0,0,0,1,0,0,0,612016
testcifar512017,0,0,0,0,0,1,0,0,0,0,512017
testcifar312018,0,0,0,1,0,0,0,0,0,0,312018
testcifar912019,0,0,0,0,0,0,0,0,0,1,912019
testcifar912020,0,0,0,0,0,0,0,0,0,1,912020
testcifar812021,0,0,0,0,0,0,0,0,1,0,812021
testcifar512022,0,0,0,0,0,1,0,0,0,0,512022
testcifar512023,0,0,0,0,0,1,0,0,0,0,512023
testcifar612024,0,0,0,0,0,0,1,0,0,0,612024
testcifar412025,0,0,0,0,1,0,0,0,0,0,412025
testcifar512026,0,0,0,0,0,1,0,0,0,0,512026
testcifar912027,0,0,0,0,0,0,0,0,0,1,912027
testcifar712028,0,0,0,0,0,0,0,1,0,0,712028
testcifar312029,0,0,0,1,0,0,0,0,0,0,312029
testcifar412030,0,0,0,0,1,0,0,0,0,0,412030
testcifar112031,0,1,0,0,0,0,0,0,0,0,112031
testcifar412032,0,0,0,0,1,0,0,0,0,0,412032
testcifar212033,0,0,1,0,0,0,0,0,0,0,212033
testcifar312034,0,0,0,1,0,0,0,0,0,0,312034
testcifar612035,0,0,0,0,0,0,1,0,0,0,612035
testcifar512036,0,0,0,0,0,1,0,0,0,0,512036
testcifar512037,0,0,0,0,0,1,0,0,0,0,512037
testcifar212038,0,0,1,0,0,0,0,0,0,0,212038
testcifar812039,0,0,0,0,0,0,0,0,1,0,812039
testcifar012040,1,0,0,0,0,0,0,0,0,0,12040
testcifar012041,1,0,0,0,0,0,0,0,0,0,12041
testcifar112042,0,1,0,0,0,0,0,0,0,0,112042
testcifar812043,0,0,0,0,0,0,0,0,1,0,812043
testcifar312044,0,0,0,1,0,0,0,0,0,0,312044
testcifar112045,0,1,0,0,0,0,0,0,0,0,112045
testcifar312046,0,0,0,1,0,0,0,0,0,0,312046
testcifar512047,0,0,0,0,0,1,0,0,0,0,512047
testcifar812048,0,0,0,0,0,0,0,0,1,0,812048
testcifar312049,0,0,0,1,0,0,0,0,0,0,312049
testcifar812050,0,0,0,0,0,0,0,0,1,0,812050
testcifar512051,0,0,0,0,0,1,0,0,0,0,512051
testcifar812052,0,0,0,0,0,0,0,0,1,0,812052
testcifar612053,0,0,0,0,0,0,1,0,0,0,612053
testcifar312054,0,0,0,1,0,0,0,0,0,0,312054
testcifar512055,0,0,0,0,0,1,0,0,0,0,512055
testcifar512056,0,0,0,0,0,1,0,0,0,0,512056
testcifar512057,0,0,0,0,0,1,0,0,0,0,512057
testcifar012058,1,0,0,0,0,0,0,0,0,0,12058
testcifar912059,0,0,0,0,0,0,0,0,0,1,912059
testcifar512060,0,0,0,0,0,1,0,0,0,0,512060
testcifar512061,0,0,0,0,0,1,0,0,0,0,512061
testcifar712062,0,0,0,0,0,0,0,1,0,0,712062
testcifar112063,0,1,0,0,0,0,0,0,0,0,112063
testcifar812064,0,0,0,0,0,0,0,0,1,0,812064
testcifar212065,0,0,1,0,0,0,0,0,0,0,212065
testcifar212066,0,0,1,0,0,0,0,0,0,0,212066
testcifar712067,0,0,0,0,0,0,0,1,0,0,712067
testcifar312068,0,0,0,1,0,0,0,0,0,0,312068
testcifar412069,0,0,0,0,1,0,0,0,0,0,412069
testcifar212070,0,0,1,0,0,0,0,0,0,0,212070
testcifar912071,0,0,0,0,0,0,0,0,0,1,912071
testcifar612072,0,0,0,0,0,0,1,0,0,0,612072
testcifar212073,0,0,1,0,0,0,0,0,0,0,212073
testcifar212074,0,0,1,0,0,0,0,0,0,0,212074
testcifar412075,0,0,0,0,1,0,0,0,0,0,412075
testcifar312076,0,0,0,1,0,0,0,0,0,0,312076
testcifar012077,1,0,0,0,0,0,0,0,0,0,12077
testcifar212078,0,0,1,0,0,0,0,0,0,0,212078
testcifar012079,1,0,0,0,0,0,0,0,0,0,12079
testcifar112080,0,1,0,0,0,0,0,0,0,0,112080
testcifar312081,0,0,0,1,0,0,0,0,0,0,312081
testcifar212082,0,0,1,0,0,0,0,0,0,0,212082
testcifar212083,0,0,1,0,0,0,0,0,0,0,212083
testcifar712084,0,0,0,0,0,0,0,1,0,0,712084
testcifar012085,1,0,0,0,0,0,0,0,0,0,12085
testcifar112086,0,1,0,0,0,0,0,0,0,0,112086
testcifar012087,1,0,0,0,0,0,0,0,0,0,12087
testcifar712088,0,0,0,0,0,0,0,1,0,0,712088
testcifar712089,0,0,0,0,0,0,0,1,0,0,712089
testcifar212090,0,0,1,0,0,0,0,0,0,0,212090
testcifar012091,1,0,0,0,0,0,0,0,0,0,12091
testcifar112092,0,1,0,0,0,0,0,0,0,0,112092
testcifar612093,0,0,0,0,0,0,1,0,0,0,612093
testcifar512094,0,0,0,0,0,1,0,0,0,0,512094
testcifar012095,1,0,0,0,0,0,0,0,0,0,12095
testcifar212096,0,0,1,0,0,0,0,0,0,0,212096
testcifar212097,0,0,1,0,0,0,0,0,0,0,212097
testcifar012098,1,0,0,0,0,0,0,0,0,0,12098
testcifar112099,0,1,0,0,0,0,0,0,0,0,112099
testcifar212100,0,0,1,0,0,0,0,0,0,0,212100
testcifar612101,0,0,0,0,0,0,1,0,0,0,612101
testcifar012102,1,0,0,0,0,0,0,0,0,0,12102
testcifar112103,0,1,0,0,0,0,0,0,0,0,112103
testcifar612104,0,0,0,0,0,0,1,0,0,0,612104
testcifar612105,0,0,0,0,0,0,1,0,0,0,612105
testcifar512106,0,0,0,0,0,1,0,0,0,0,512106
testcifar312107,0,0,0,1,0,0,0,0,0,0,312107
testcifar412108,0,0,0,0,1,0,0,0,0,0,412108
testcifar012109,1,0,0,0,0,0,0,0,0,0,12109
testcifar012110,1,0,0,0,0,0,0,0,0,0,12110
testcifar912111,0,0,0,0,0,0,0,0,0,1,912111
testcifar112112,0,1,0,0,0,0,0,0,0,0,112112
testcifar012113,1,0,0,0,0,0,0,0,0,0,12113
testcifar212114,0,0,1,0,0,0,0,0,0,0,212114
testcifar512115,0,0,0,0,0,1,0,0,0,0,512115
testcifar912116,0,0,0,0,0,0,0,0,0,1,912116
